# Analytic Shock Solution: 
# I    X(i)      V(i)       RH(i)     Temp(i)   Pgas(i)
    0 -0.100E-02  0.000E+00 0.100E+01 0.100E+01 0.100E+01
  730  0.729E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  731  0.730E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  732  0.731E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  733  0.732E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  734  0.733E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  735  0.734E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  736  0.735E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  737  0.736E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  738  0.737E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  739  0.738E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  740  0.739E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  741  0.740E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  742  0.741E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  743  0.742E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  744  0.743E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  745  0.744E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  746  0.745E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  747  0.746E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  748  0.747E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  749  0.748E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  750  0.749E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  751  0.750E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  752  0.751E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  753  0.752E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  754  0.753E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  755  0.754E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  756  0.755E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  757  0.756E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  758  0.757E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  759  0.758E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  760  0.759E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  761  0.760E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  762  0.761E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  763  0.762E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  764  0.763E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  765  0.764E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  766  0.765E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  767  0.766E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  768  0.767E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  769  0.768E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  770  0.769E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  771  0.770E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  772  0.771E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  773  0.772E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  774  0.773E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  775  0.774E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  776  0.775E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  777  0.776E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  778  0.777E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  779  0.778E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  780  0.779E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  781  0.780E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  782  0.781E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  783  0.782E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  784  0.783E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  785  0.784E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  786  0.785E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  787  0.786E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  788  0.787E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  789  0.788E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  790  0.789E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  791  0.790E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  792  0.791E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  793  0.792E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  794  0.793E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  795  0.794E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  796  0.795E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  797  0.796E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  798  0.797E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  799  0.798E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  800  0.799E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  801  0.800E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  802  0.801E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  803  0.802E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  804  0.803E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  805  0.804E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  806  0.805E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  807  0.806E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  808  0.807E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  809  0.808E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  810  0.809E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  811  0.810E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  812  0.811E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  813  0.812E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  814  0.813E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  815  0.814E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  816  0.815E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  817  0.816E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  818  0.817E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  819  0.818E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  820  0.819E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  821  0.820E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  822  0.821E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  823  0.822E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  824  0.823E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  825  0.824E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  826  0.825E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  827  0.826E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  828  0.827E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  829  0.828E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  830  0.829E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  831  0.830E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  832  0.831E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  833  0.832E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  834  0.833E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  835  0.834E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  836  0.835E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  837  0.836E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  838  0.837E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  839  0.838E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  840  0.839E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  841  0.840E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  842  0.841E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  843  0.842E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  844  0.843E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  845  0.844E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  846  0.845E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  847  0.846E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  848  0.847E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  849  0.848E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  850  0.849E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  851  0.850E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  852  0.851E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  853  0.852E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  854  0.853E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  855  0.854E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  856  0.855E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  857  0.856E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  858  0.857E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  859  0.858E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  860  0.859E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  861  0.860E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  862  0.861E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  863  0.862E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  864  0.863E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  865  0.864E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  866  0.865E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  867  0.866E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  868  0.867E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  869  0.868E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  870  0.869E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  871  0.870E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  872  0.871E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  873  0.872E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  874  0.873E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  875  0.874E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  876  0.875E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  877  0.876E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  878  0.877E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  879  0.878E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  880  0.879E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  881  0.880E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  882  0.881E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  883  0.882E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  884  0.883E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  885  0.884E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  886  0.885E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  887  0.886E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  888  0.887E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  889  0.888E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  890  0.889E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  891  0.890E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  892  0.891E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  893  0.892E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  894  0.893E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  895  0.894E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  896  0.895E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  897  0.896E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  898  0.897E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  899  0.898E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  900  0.899E+00  0.927E+00 0.266E+00 0.114E+01 0.303E+00
  901  0.900E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  902  0.901E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  903  0.902E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  904  0.903E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  905  0.904E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  906  0.905E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  907  0.906E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  908  0.907E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  909  0.908E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  910  0.909E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  911  0.910E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  912  0.911E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  913  0.912E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  914  0.913E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  915  0.914E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  916  0.915E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  917  0.916E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  918  0.917E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  919  0.918E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  920  0.919E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  921  0.920E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  922  0.921E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  923  0.922E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  924  0.923E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  925  0.924E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  926  0.925E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  927  0.926E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  928  0.927E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  929  0.928E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  930  0.929E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  931  0.930E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  932  0.931E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  933  0.932E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  934  0.933E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  935  0.934E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  936  0.935E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  937  0.936E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  938  0.937E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  939  0.938E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  940  0.939E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  941  0.940E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  942  0.941E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  943  0.942E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  944  0.943E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  945  0.944E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  946  0.945E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  947  0.946E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  948  0.947E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  949  0.948E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  950  0.949E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  951  0.950E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  952  0.951E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  953  0.952E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  954  0.953E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  955  0.954E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  956  0.955E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  957  0.956E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  958  0.957E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  959  0.958E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  960  0.959E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  961  0.960E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  962  0.961E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  963  0.962E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  964  0.963E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  965  0.964E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  966  0.965E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  967  0.966E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  968  0.967E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  969  0.968E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  970  0.969E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  971  0.970E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  972  0.971E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  973  0.972E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  974  0.973E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  975  0.974E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  976  0.975E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  977  0.976E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  978  0.977E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  979  0.978E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  980  0.979E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  981  0.980E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  982  0.981E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  983  0.982E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  984  0.983E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  985  0.984E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  986  0.985E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  987  0.986E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  988  0.987E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  989  0.988E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  990  0.989E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  991  0.990E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  992  0.991E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  993  0.992E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  994  0.993E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  995  0.994E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  996  0.995E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  997  0.996E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  998  0.997E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
  999  0.998E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
 1000  0.999E+00  0.000E+00 0.125E+00 0.800E+00 0.100E+00
 1001  0.100E+01  0.000E+00 0.125E+00 0.800E+00 0.100E+00
